event_description,event_local,event_productor,other_informations_productor,event_name,event_date,payment,link
"
                    
                Casa Coletiva Rua Doutor Júlio Otoni, 194, Santa TeresaRio de Janeiro, RJ                "," Rua Doutor Júlio Otoni, 194, Santa Teresa",Batmakumba,,"Batmakumba Carnavalesca 

        "," 
                                    03 de fevereiro de 2017, 23h  - 04 de fevereiro de 2017, 05h                                ","R$ 0,00,Promocional,R$ 10,00,Vendas até 03/02/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/batmakumba-carnavalesca-3-purpurina-piscina-e-amor__111260
"
                    
                Gafieira Elite Rua Frei Caneca, 4, CentroRio de Janeiro, RJ                "," Rua Frei Caneca, 4, Centro",Santokê!,,Santokê! Rio de Janeiro #1: Estréia  19.01 no Gafieira Elite  ," 
                                    19 de janeiro de 2017, 23h  - 20 de janeiro de 2017, 05h                                ","R$ 0,00,Lote Promocional,R$ 10,00,Vendas até 12/01/2017,Primeiro Lote,R$ 15,00,Vendas até 19/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/santoke-rio-de-janeiro-1-estreia---1901-no-gafieira-elite__110786
"
                    
                Duplex Club Rua Sacadura Cabral , 147, SaúdeRio de Janeiro, RJ                "," Rua Sacadura Cabral , 147, Saúde",Murillo Lemgruber // Everson Marinho,,Whoops! Estreia at Duplex Club  ," 
                                    28 de janeiro de 2017, 23h  - 29 de janeiro de 2017, 05h                                ","R$ 0,00,PRIMEIRO LOTE,R$ 20,00,Vendas até 28/01/2017,0,DUPLO PROMOCIONAL,R$ 30,00,Vendas até 28/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/whoops-estreia-at-duplex-club__110641
"
                    
                Rodoviária Campo Grande Rua Aurélio Figueiredo, 15, Campo GrandeRio de Janeiro, RJ                "," Rua Aurélio Figueiredo, 15, Campo Grande",Claudia Lucia,,Trilha Pedra do Telégrafo  ," 
                                    29 de janeiro de 2017, 07h30-15h                                ","R$ 0,00,Ingresso à vista,R$ 25,00,Vendas até 28/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/trilha-pedra-do-telegrafo__111254
"Workshop Presencial

"," Avenida Nossa Senhora de Copacabana , 1072, Cobertura, Copacabana",DANIELLA WAGNER,,PRA SER MELHOR... 2017 vai ser DEZ! Workshop Presencial   ," 
                                    26 de janeiro de 2017, 19h30-21h30                                ","R$ 0,00,Inscrição antecipada,R$ 60,00,Inscrições até 17/01/2017,Inscrição padrão,R$ 89,00,Inscrições até 25/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/pra-ser-melhor-2017-vai-ser-dez-workshop-presencial__110840
O bar más fueda da Lapa!," Avenida Mem de Sá , 61, Lapa",La Esquina,O bar más fueda da Lapa!,Festa Ploc :: A maior Festa  anos 80 do Brasil :: Perdidos na Selva + DJ  3 Fev | Sexta  @LaEsquina   ," 
                                    03 de fevereiro de 2017, 20h  - 04 de fevereiro de 2017, 04h                                ","R$ 0,00,DUPLO PROMOCIONAL ,R$ 40,00,Vendas até 03/02/2017,0,1° LOTE INDIVIDUAL ,R$ 25,00,Vendas até 03/02/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/festa-ploc--a-maior-festa--anos-80-do-brasil--perdidos-na-selva--dj--3-fev--sexta--laesquina__110988
"<p class=""MsoNormal"" style=""margin-bottom:0cm;margin-bottom:.0001pt;line-height:
normal"">O Bar Más Fueda da Lapa e os Parceiros Heineken e
JagerMaister apresentam:  MOVES LIKE JAGER !!!  Uma festa imperdível
!!!  "," Avenida Mem de Sá , 61, Lapa",La Esquina,O bar más fueda da Lapa!,Festa Moves Like Jager ::  Maroon 5 Tribute :: Banda Animals  28/1 Sáb @LaEsquina  ," 
                                    28 de janeiro de 2017, 20h  - 29 de janeiro de 2017, 04h                                ","R$ 0,00,DUPLO PROMOCIONAL ,R$ 30,00,Vendas até 28/01/2017,0,1° LOTE INDIVIDUAL ,R$ 20,00,Vendas até 28/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/festa-moves-like-jager---maroon-5-tribute--banda-animals--281-sab-laesquina__110830
"
                    
                Arena Carioca Fernando Torres Bernardino de Andrade , 200, Parque Madureira, MadureiraRio de Janeiro, RJ                "," Bernardino de Andrade , 200, Parque Madureira, Madureira",Ricardo Oliveira,,Rio Minecon 2017  ," 
                                    23 de janeiro de 2017, 12h                                ","R$ 0,00,Ingresso Mezanino ,R$ 20,00,Vendas até 23/01/2017,0,Ingresso Arquibancada ,R$ 30,00,Vendas até 23/01/2017,0,Ingresso Cadeira ,R$ 40,00,Vendas até 23/01/2017,0,Meet and Greet ,R$ 50,00,Vendas até 23/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/rio-minecon-2017__111234
"Meu facebook..
https://www.facebook.com/ferri.acida.7"," Rua Clara Nunes, 170, Rua da Portela, Madureira",Ferri Ácida,,Ácida  ," 
                                    27 de janeiro de 2017, 21h  - 28 de janeiro de 2017, 05h30                                ","R$ 0,00,garanta seu ingresso ( sujeito a lotação,R$ 10,00,Vendas até 27/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/acida__108944
Contato: 996560330," armando de almeida lima, 2, Leblon",Eduardo Souza,,Gandaia de VERÃO no Vidigal  ," 
                                    19 de janeiro de 2017, 23h  - 20 de janeiro de 2017, 06h                                ","R$ 0,00,Lote Promocional,R$ 15,00,Vendas até 19/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/gandaia-de-verao-no-vidigal__110527
